unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON
15630691,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,SOUTH AVE,LOIS LA,INTERSECTION,,,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15630692,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Ped Lamp,,VICTORY BLVD,JEWETT AVE,INTERSECTION,,,Closed,2010-01-01 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632710,2009-12-31 00:00:00,2010-08-19 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,,,,,Closed,2009-12-31 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, FDR DR,FDR DR,30 ST E,,,,,,,,,,,,,,,False,
15640477,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,6 AVENUE,CANAL STREET,INTERSECTION,,,Closed,2010-01-01 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15626898,2009-12-31 00:00:00,2010-01-05 00:00:00,DPR,Department of Parks and Recreation,Maintenance or Facility,Garbage or Litter,11694.0,,,,ROCKAWAY PARK,,Closed,2010-01-05 00:00:00,14 QUEENS,QUEENS,,,Rockaway Park,QUEENS,Rockaway Park,Q050,,,7185205900,"Ocean Promenade, Atlantic Ocean, Beach 110 to 126th Streets",ROCKAWAY PARK,NY,11694,,,,Park,2010-01-03T00:00:00.000,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629819,2009-12-31 00:00:00,2010-08-17 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Wire Exposed,,,,ADDRESS,,,Closed,2010-08-17 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,49 96 ST E,96 ST E,MADISON AVE,PARK AVE,,,,,,,,,,,,,,False,
15632711,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, BENNETT PARK,BENNETT PARK,183 ST W,FORT WASHINGTON AVE,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632096,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),,,,ADDRESS,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,1661 HENDERSON ST,HENDERSON ST,,,,,,,,,,,,,,,,False,
15632108,2009-12-31 00:00:00,2010-08-17 00:00:00,DSNY,Department of Sanitation,Graffiti,Graffiti,,,,ADDRESS,,,Closed,2010-09-14 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,245 CHAUNCEY STREET,CHAUNCEY STREET,,,,,,,,,,,,,,,,False,
15632118,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,ADDRESS,,,Closed,2010-01-04 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,1880 6 ST W,6 ST W,AVE S,HIGHLAWN AVE,,,,,,,,,,,,,,False,
15632712,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, BENNETT PARK,BENNETT PARK,183 ST W,FORT WASHINGTON AVE,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632120,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,JEROME AVE,19 ST E,INTERSECTION,,,Closed,2010-01-04 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632126,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,CANTON COURT,PLUMB BEACH AVE,INTERSECTION,,,Closed,2010-01-04 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632714,2009-12-31 00:00:00,2010-01-05 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,,BLOCKFACE,,,Closed,2010-01-05 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, J HOOD WRIGHT PARK,J HOOD WRIGHT PARK,173 ST W,FORT WASHINGTON AVE,,,,,,,,,,,,,,False,
15632721,2009-12-31 00:00:00,2010-08-11 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Sunken/Damaged/Raised (SC1),,VAN WYCK EXP,LIE XPWY,INTERSECTION,,,Closed,2010-08-11 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632708,2009-12-31 00:00:00,2010-01-05 00:00:00,DSNY,A - Queens,Snow,E9 Snow / Icy Sidewalk,,,,BLOCKFACE,,,Closed,2010-01-05 00:00:00,10 QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,Sidewalk,, 132 STREET,132 STREET,107 AVENUE,LIBERTY AVENUE,,,,,,,,,,,,,,False,
15632709,2009-12-31 00:00:00,2010-04-05 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Closed,2010-04-05 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, HARLEM RVR DR,HARLEM RVR DR,179 ST W,,,,,,,,,,,,,,,False,
15640498,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,BRUCKNER BOULEVARD,ZEREGA AVENUE,INTERSECTION,,,Closed,2010-01-01 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15654559,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,BOLLER AVENUE,BOSTON ROAD,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15654623,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,RANDALL AVE,THROGS NECK EXPWY,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15630350,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,,,,ADDRESS,,,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,RESIDENTIAL BUILDING,,4-69 BEACH 63 STREET,BEACH 63 STREET,,,,,,,,,,,,,,,,False,
15628958,2009-12-31 00:00:00,2010-01-10 00:00:00,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS-RANGE,,,,ADDRESS,,,Closed,2010-01-10 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,RESIDENTIAL BUILDING,,4-31 BEACH 63 STREET,BEACH 63 STREET,,,,,,,,,,,,,,,,False,
15632772,2009-12-31 00:00:00,2010-04-28 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Sunken/Damaged/Raised (SC1),,QUEENS BLVD,YELLOWSTONE BLVD,INTERSECTION,,,Closed,2010-04-28 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15640474,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,BOWERY,CANAL STREET,INTERSECTION,,,Closed,2010-01-01 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631022,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,11 ST W,AVE W,INTERSECTION,,,Closed,2010-01-04 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632819,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Base Door/Cover Open,,,,,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, VAN WYCK EXPY,VAN WYCK EXPY,91 AVE,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632902,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,BLOCKFACE,,,Pending,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, BASSETT AVE,BASSETT AVE,NEW ENG THRWY,SEE COMMENTS FOR CROSS ST,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15631081,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,14 ST E,AVE M,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15626687,2009-12-31 00:00:00,2009-12-31 00:00:00,DPR,Department of Parks and Recreation,Maintenance or Facility,Graffiti or Vandalism,10310.0,,,,STATEN ISLAND,,Closed,2009-12-31 00:00:00,01 STATEN ISLAND,STATEN ISLAND,,,Mcdonald Playground - Staten Island,STATEN ISLAND,Mcdonald Playground - Staten Island,R034,,,7183908000,Forest and Myrtle Avenues between Broadway and Burgher,STATEN ISLAND,NY,10310,,,,Park,2010-01-03T00:00:00.000,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627651,2009-12-31 00:00:00,2010-01-16 00:00:00,DCA,Department of Consumer Affairs,Consumer Complaint,Billing Dispute,19154.0,,,,PHILLADELPHIA,,Closed,2010-01-16 00:00:00,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,2010-01-15T00:00:00.000,10965 DECATUR ROAD,DECATUR ROAD,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632792,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,BLOCKFACE,,,Pending,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, CONDUIT AVE S,CONDUIT AVE S,LAFAYETTE ST,SEE COMMENTS FOR CROSS ST,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15630969,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,BEACH 144 ST,BEACH CHANNEL DR,INTERSECTION,,,Closed,2010-01-01 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632925,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Running Full (WA4),,ST MARYS AVE,ST ANNS AVE,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,
15631031,2009-12-31 00:00:00,2010-01-07 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,32 ST W,SURF AVE,INTERSECTION,,,Closed,2010-01-07 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15630852,2009-12-31 00:00:00,2010-01-05 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,QUEENS BOULEVARD,YELLOWSTONE BOULEVARD,INTERSECTION,,,Closed,2010-01-05 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632713,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Leaning,,,,BLOCKFACE,,,Closed,2010-01-04 00:00:00,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, 201 ST W,201 ST W,9 AVE,10 AVE,,,,,,,,,,,,,,False,
15631280,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Light Condition,Lamppost Base Door/Cover Damaged,,CYPRESS HILLS ST,CYPRESS AVE,INTERSECTION,,,Closed,2010-01-04 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631176,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,BEDFORD AVE,BROADWAY,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15632821,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,,,,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, INTERBORO PKWY,INTERBORO PKWY,METROPOLITAN AVE,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632095,2009-12-31 00:00:00,2010-01-01 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Search (SC2),,,,ADDRESS,,,Closed,2010-01-01 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,1900-01-02T00:00:00.000,246-16 jericho TPKE,jericho TPKE,,,,,,,,,,,,,,,,False,
15632835,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Glassware Missing,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, KISSENA CORRIDOR PARK,KISSENA CORRIDOR PARK,131 ST,BOOTH MEMORIAL AVE,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632907,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,Closed,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, H HUDSON PKWY,H HUDSON PKWY,WESTCHESTER AVE,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15654545,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,,PARK AVE,E 138 ST,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
15631860,2009-12-31 00:00:00,2010-01-03 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,ADDRESS,,,Closed,2010-01-03 00:00:00,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,1027 16 ST E,16 ST E,AVE J,AVE K,,,,,,,,,,,,,,False,
15632832,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Glassware Broken,,,,BLOCKFACE,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, KISSENA CORRIDOR PARK,KISSENA CORRIDOR PARK,131 ST,BOOTH MEMORIAL AVE,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632827,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Multiple Street Lights Out,,,,,,,Closed,2009-12-30 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, INTERBORO PKWY,INTERBORO PKWY,CYPRESS HILLS ST,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date
15632912,2009-12-31 00:00:00,2009-12-28 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,,,,,,Pending,2009-12-28 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, HUTCH RVR PKWY,HUTCH RVR PKWY,WESTCHESTER AVE,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15632901,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,BLOCKFACE,,,Pending,2009-12-30 00:00:00,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,, EINSTEIN LOOP S,EINSTEIN LOOP S,HUTCH RVR PKWY,SEE COMMENTS FOR CROSS ST,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed
15630931,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,,ROCKAWAY BLVD,VAN WYCK EXPY S/R,INTERSECTION,,,Closed,2009-12-31 00:00:00,Unspecified QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,,,,,,,,,False,
