unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON,hbc_unique_key
15629371,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10456,,,ADDRESS,BRONX,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1011216,241440,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.829331321318534,-73.90255936436539,"{'latitude': '40.829331321319', 'longitude': '-73.902559364365'}",RESIDENTIAL BUILDING,,1195 BOSTON ROAD,BOSTON ROAD,HOME STREET,JACKSON AVENUE,,,,,,,,,,,,,,False,,ba462b3c0d0e686fe34c04aec382b286e27fd9c0
15630107,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11225,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,994916,182071,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.666413142848,-73.96155295099777,"{'latitude': '40.666413142848', 'longitude': '-73.961552950998'}",RESIDENTIAL BUILDING,,941 WASHINGTON AVENUE,WASHINGTON AVENUE,MONTGOMERY STREET,NYCTA SUBWAY,,,,,,,,,,,,,,False,,e828e89fb38f38b70195229888f37b690be02866
15629127,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10458,,,ADDRESS,BRONX,N/A,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,1015547,255948,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86913717507905,-73.88684175200872,"{'latitude': '40.869137175079', 'longitude': '-73.886841752009'}",RESIDENTIAL BUILDING,,2875 BAINBRIDGE AVENUE,BAINBRIDGE AVENUE,EAST 198 STREET,BEND,,,,,,,,,,,,,,False,,8a7f7c4f16bfaa981276bd9c787871bc2da79cde
15630909,2009-12-31 00:00:00,2010-01-06 00:00:00,DSNY,A - Brooklyn,Dirty Conditions,E1 Improper Disposal,11223,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-06 00:00:00,15 BROOKLYN,BROOKLYN,994692,157803,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.59980290410299,-73.96239793997192,"{'latitude': '40.599802904103', 'longitude': '-73.962397939972'}",Sidewalk,,2021 EAST 9 STREET,EAST 9 STREET,AVENUE T,AVENUE U,,,,,,,,,,,,,,False,,933f960abaff22498ed27890855109d2abca05c0
15631463,2009-12-31 00:00:00,2010-02-05 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,RADIATOR,10012,,,ADDRESS,NEW YORK,N/A,Closed,2010-02-05 00:00:00,0 Unspecified,Unspecified,983706,204134,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72697735304362,-74.00196270411169,"{'latitude': '40.726977353044', 'longitude': '-74.001962704112'}",RESIDENTIAL BUILDING,,142 SULLIVAN STREET,SULLIVAN STREET,PRINCE STREET,WEST HOUSTON STREET,,,,,,,,,,,,,,False,,d4e64f40472524f1d5aa4ff0d24cee3f1f3d34c1
15628298,2009-12-31 00:00:00,2010-01-05 00:00:00,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint,11369,94 STREET,23 AVENUE,INTERSECTION,EAST ELMHURST,N/A,Closed,2010-01-05 00:00:00,03 QUEENS,QUEENS,1018530,219151,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.76812879495827,-73.87624431544965,"{'latitude': '40.768128794958', 'longitude': '-73.87624431545'}",Street,,,,,,,,,,,,,,,Car Service,,,,False,,abcb709e0ea61799a02905348003613850a2929b
15631604,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11106,,,ADDRESS,ASTORIA,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1003969,218510,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.76641388826191,-73.92881344912519,"{'latitude': '40.766413888262', 'longitude': '-73.928813449125'}",RESIDENTIAL BUILDING,,31-10 23 STREET,23 STREET,31 AVENUE,31 ROAD,,,,,,,,,,,,,,False,,54fa324683c0a0e014f7e975c1822b82a2402c2d
15630560,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10462,,,ADDRESS,BRONX,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1021927,251290,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85632746073826,-73.86380027790659,"{'latitude': '40.856327460738', 'longitude': '-73.863800277907'}",RESIDENTIAL BUILDING,,2194 BARNES AVENUE,BARNES AVENUE,LYDIG AVENUE,PELHAM PARKWAY,,,,,,,,,,,,,,False,,8cb2c2a33df0dabec437773573b681e1db4cdafd
15630168,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10455,,,ADDRESS,BRONX,N/A,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,1011255,235046,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.81178148739698,-73.90244417056725,"{'latitude': '40.811781487397', 'longitude': '-73.902444170567'}",RESIDENTIAL BUILDING,,600 TIMPSON PLACE,TIMPSON PLACE,EAST 149 STREET,AVENUE ST JOHN,,,,,,,,,,,,,,False,,4755e54cf7f3604134e36afa2bdebd45ac680b4c
15629055,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10033,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,1001267,249116,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85042447378187,-73.93849021310973,"{'latitude': '40.850424473782', 'longitude': '-73.93849021311'}",RESIDENTIAL BUILDING,,455 FT WASHINGTON AVENUE,FT WASHINGTON AVENUE,WEST 180 STREET,WEST 181 STREET,,,,,,,,,,,,,,False,,4a060588105a62113cbb5ff0b0df5850174148c2
15635953,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10013,BROADWAY,WORTH STREET,INTERSECTION,NEW YORK,N/A,Closed,2009-12-31 00:00:00,01 MANHATTAN,MANHATTAN,982993,200237,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.716280956547564,-74.00453441753393,"{'latitude': '40.716280956548', 'longitude': '-74.004534417534'}",,,,,,,,,,,,,,,,,,,,False,,f9e938cc703b24f7782fd93f84f0e8458aff0770
15626836,2009-12-31 00:00:00,,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Animal Waste,11378,,,ADDRESS,MASPETH,N/A,Assigned,2010-01-08 00:00:00,05 QUEENS,QUEENS,1009275,199884,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71527675276051,-73.90972783676206,"{'latitude': '40.715276752761', 'longitude': '-73.909727836762'}",3+ Family Apartment Building,2010-01-30T00:00:00.000,60-72 56 STREET,56 STREET,NURGE AVENUE,ARNOLD AVENUE,,,,,,,,,,,,,,False,,05c96d51d4c24d212f91785425693419d5e129a9
15627960,2009-12-31 00:00:00,2010-01-25 00:00:00,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,11236,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-25 00:00:00,18 BROOKLYN,BROOKLYN,1010175,172396,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.63982586127981,-73.90658702791922,"{'latitude': '40.63982586128', 'longitude': '-73.906587027919'}",Street,2010-01-25T00:00:00.000,8906 FLATLANDS AVENUE,FLATLANDS AVENUE,EAST 89 STREET,REMSEN AVENUE,,,,,Other,,,,,,,,,False,,af84c0876df9e03a89f3252bb8a1374e89348c78
15629436,2009-12-31 00:00:00,2010-01-12 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,SEWER,11213,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-12 00:00:00,0 Unspecified,Unspecified,999929,183844,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67127217289821,-73.9434787905337,"{'latitude': '40.671272172898', 'longitude': '-73.943478790534'}",RESIDENTIAL BUILDING,,1045 ST JOHNS PLACE,ST JOHNS PLACE,BROOKLYN AVENUE,KINGSTON AVENUE,,,,,,,,,,,,,,False,,e33af759561a3fbefa2a599f0b2faad862c2f4c0
15630740,2009-12-31 00:00:00,2010-01-05 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10457,EAST 174 STREET,MORRIS AVENUE,INTERSECTION,BRONX,N/A,Closed,2010-01-05 00:00:00,04 BRONX,BRONX,1009324,247086,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.844833520773165,-73.90937492396961,"{'latitude': '40.844833520773', 'longitude': '-73.90937492397'}",,,,,,,,,,,,,,,,,,,,False,,73747cc358e2d07a0bd644548bec761135234dbb
15629438,2009-12-31 00:00:00,2010-01-25 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,SHOWER-STALL,11226,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-25 00:00:00,0 Unspecified,Unspecified,994862,175559,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.648539198578376,-73.96175784905559,"{'latitude': '40.648539198578', 'longitude': '-73.961757849056'}",RESIDENTIAL BUILDING,,25 TENNIS COURT,TENNIS COURT,EAST 19 STREET,OCEAN AVENUE,,,,,,,,,,,,,,False,,461944d09301dac9ed511fc830a9074b40b4bd57
15632529,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water Conservation,Water Meter Broken/Leaking - Private Residence (CMR),10308,,,ADDRESS,STATEN ISLAND,N/A,Closed,2009-12-31 00:00:00,03 STATEN ISLAND,STATEN ISLAND,940738,141905,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.556065430668035,-74.15658595960605,"{'latitude': '40.556065430668', 'longitude': '-74.156585959606'}",,1900-01-02T00:00:00.000,280 COLON AVENUE,COLON AVENUE,GENESEE AVENUE,LEVERETT AVENUE,,,,,,,,,,,,,,False,,294b1601ca70a82a90f3733c4741977511198700
15630142,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11237,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,1006795,194353,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.700102139182086,-73.91869240315842,"{'latitude': '40.700102139182', 'longitude': '-73.918692403158'}",RESIDENTIAL BUILDING,,303 HARMAN STREET,HARMAN STREET,KNICKERBOCKER AVENUE,IRVING AVENUE,,,,,,,,,,,,,,False,,12b21f8d99d129b2c681fc05f0a61b2569df84d8
15631497,2009-12-31 00:00:00,2010-01-11 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11229,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-11 00:00:00,0 Unspecified,Unspecified,996536,159911,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.605586570194475,-73.95575378891145,"{'latitude': '40.605586570194', 'longitude': '-73.955753788911'}",RESIDENTIAL BUILDING,,1815 EAST 17 STREET,EAST 17 STREET,AVENUE R,MOORE PLACE,,,,,,,,,,,,,,False,,a8a9f71633b0e0c0453e6456ffce63345478331e
15629786,2009-12-31 00:00:00,2010-01-19 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-SUPPLY,10040,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-19 00:00:00,0 Unspecified,Unspecified,1001929,251305,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.856431325229096,-73.93609157070478,"{'latitude': '40.856431325229', 'longitude': '-73.936091570705'}",RESIDENTIAL BUILDING,,660 FT WASHINGTON AVENUE,FT WASHINGTON AVENUE,WEST 187 STREET,WEST 190 STREET,,,,,,,,,,,,,,False,,bb581e50417fb77ba35305b1c4c5fdc086e90998
15629347,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,10463,,,ADDRESS,BRONX,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1012001,261709,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.88496118941129,-73.899638885275,"{'latitude': '40.884961189411', 'longitude': '-73.899638885275'}",RESIDENTIAL BUILDING,,3805 REVIEW PLACE,REVIEW PLACE,WEST 238 STREET,WEST 239 STREET,,,,,,,,,,,,,,False,,6ae4d82cbeb6e98bbbade6c2a6e55b8ef8b6712c
15629240,2009-12-31 00:00:00,2010-01-25 00:00:00,HPD,Department of Housing Preservation and Development,ELECTRIC,LIGHTING,11226,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-25 00:00:00,0 Unspecified,Unspecified,994665,175005,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.64701882248515,-73.9624686274285,"{'latitude': '40.647018822485', 'longitude': '-73.962468627428'}",RESIDENTIAL BUILDING,,1800 ALBEMARLE ROAD,ALBEMARLE ROAD,EAST 18 STREET,EAST 19 STREET,,,,,,,,,,,,,,False,,f2b7c5cf0aa539bc3f3c7e481d63615bfbd57975
15630426,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10467,,,ADDRESS,BRONX,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1021164,252075,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85848527136899,-73.86655414228883,"{'latitude': '40.858485271369', 'longitude': '-73.866554142289'}",RESIDENTIAL BUILDING,,2230 CRUGER AVENUE,CRUGER AVENUE,PELHAM PARKWAY,ASTOR AVENUE,,,,,,,,,,,,,,False,,a2ee22446059f842137fd6b4fe80bf284de2d94e
15631368,2009-12-31 00:00:00,2010-01-21 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-SUPPLY,10473,,,ADDRESS,BRONX,N/A,Closed,2010-01-21 00:00:00,0 Unspecified,Unspecified,1025034,238263,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.820558374069385,-73.85264792584924,"{'latitude': '40.820558374069', 'longitude': '-73.852647925849'}",RESIDENTIAL BUILDING,,2070 SEWARD AVENUE,SEWARD AVENUE,PUGSLEY AVENUE,OLMSTEAD AVENUE,,,,,,,,,,,,,,False,,36bcbe74a9c3e4e7f3fb356de91dd62e5167451e
15628669,2009-12-31 00:00:00,2010-01-01 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,11208,,,ADDRESS,BROOKLYN,Precinct,Closed,2010-01-01 00:00:00,05 BROOKLYN,BROOKLYN,1020118,189802,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68756673931849,-73.8706678521616,"{'latitude': '40.687566739318', 'longitude': '-73.870667852162'}",Street/Sidewalk,2010-01-01T00:00:00.000,360 ETNA STREET,ETNA STREET,AUTUMN AVENUE,LINCOLN AVENUE,,,,,,,,,,,,,,False,,117ed9d9fceee675551811f2ff1a8c76440ab826
15632598,2009-12-31 00:00:00,2010-01-04 00:00:00,DEP,Department of Environmental Protection,Air Quality,"Air: Smoke, Residential (AA1)",10002,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-04 00:00:00,03 MANHATTAN,MANHATTAN,987839,200157,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71606073702945,-73.98705332473254,"{'latitude': '40.716060737029', 'longitude': '-73.987053324733'}",,,400 GRAND STREET,GRAND STREET,SUFFOLK STREET,CLINTON STREET,,,,,,,,,,,,,,False,,06a2fc3c19a57d56a8a46c1673df7097728cb2c2
15629500,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11226,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,996168,172400,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.639866763568186,-73.95705703694271,"{'latitude': '40.639866763568', 'longitude': '-73.957057036943'}",RESIDENTIAL BUILDING,,505 EAST 22 STREET,EAST 22 STREET,DITMAS AVENUE,NEWKIRK AVENUE,,,,,,,,,,,,,,False,,5453e67e66db6b7fe35b38ade64c75b954819eab
15631822,2009-12-31 00:00:00,2010-02-05 00:00:00,DOB,Department of Buildings,Boilers,Boiler - Defective/Inoperative/No Permit,11216,,,ADDRESS,BROOKLYN,N/A,Closed,2010-02-05 00:00:00,08 BROOKLYN,BROOKLYN,998713,185231,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67508124587614,-73.94785937033329,"{'latitude': '40.675081245876', 'longitude': '-73.947859370333'}",,,770 ST MARKS AVENUE,ST MARKS AVENUE,NOSTRAND AVENUE,NEW YORK AVENUE,,,,,,,,,,,,,,False,,19544f399ee503b3039248c9058ba9724653f036
15631733,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11233,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,1006024,184058,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67184666214657,-73.92150625072794,"{'latitude': '40.671846662147', 'longitude': '-73.921506250728'}",RESIDENTIAL BUILDING,,1682 PARK PLACE,PARK PLACE,RALPH AVENUE,HOWARD AVENUE,,,,,,,,,,,,,,False,,39b5a7b28b22b5ec681fea319c2f6138f4eb18db
15631282,2009-12-31 00:00:00,2010-01-03 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Dayburning,11434,LINDEN BOULEVARD,180 STREET,INTERSECTION,JAMAICA,N/A,Closed,2010-01-03 00:00:00,12 QUEENS,QUEENS,1048952,191568,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.69225016919786,-73.76668218821092,"{'latitude': '40.692250169198', 'longitude': '-73.766682188211'}",,,,,,,,,,,,,,,,,,,,False,,6b91d2a8053a848f07fabd2dc164bcc8224f4d8f
15629398,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11226,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,994420,174560,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.64579767844507,-73.96335217736032,"{'latitude': '40.645797678445', 'longitude': '-73.96335217736'}",RESIDENTIAL BUILDING,,205 EAST 17 STREET,EAST 17 STREET,ALBEMARLE ROAD,BEVERLY ROAD,,,,,,,,,,,,,,False,,622808f2381b953906e0ec8ac71136f641122cf3
15629669,2009-12-31 00:00:00,2010-01-03 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11233,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-03 00:00:00,0 Unspecified,Unspecified,1009966,186332,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67807770364411,-73.90728694947956,"{'latitude': '40.678077703644', 'longitude': '-73.90728694948'}",RESIDENTIAL BUILDING,,2226 FULTON STREET,FULTON STREET,EASTERN PARKWAY,SACKMAN STREET,,,,,,,,,,,,,,False,,9ae9275b8eaa24ecdb58ebdb18f5e71b0f73b702
15629587,2009-12-31 00:00:00,2010-01-08 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11226,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-08 00:00:00,0 Unspecified,Unspecified,995836,172872,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.641162742829806,-73.95825248933495,"{'latitude': '40.64116274283', 'longitude': '-73.958252489335'}",RESIDENTIAL BUILDING,,525 EAST 21 STREET,EAST 21 STREET,DORCHESTER ROAD,DITMAS AVENUE,,,,,,,,,,,,,,False,,d3c8c2c96388a444f78bb37831dd4f0eec741b8b
15651436,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10455,,,ADDRESS,BRONX,N/A,Closed,2009-12-31 00:00:00,01 BRONX,BRONX,1009562,236599,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.816049049354106,-73.90855428850557,"{'latitude': '40.816049049354', 'longitude': '-73.908554288506'}",,,654 WESTCHESTER AVENUE,WESTCHESTER AVENUE,TRINITY AVENUE,JACKSON AVENUE,,,,,,,,,,,,,,False,,703677f6de84a068f9a8dfaa33bfd3548b29a33c
15632763,2009-12-31 00:00:00,2010-01-06 00:00:00,DEP,Department of Environmental Protection,Air Quality,"Air: Odor/Fumes, Vehicle Idling (AD3)",10075,EAST 77 STREET,2 AVENUE,INTERSECTION,NEW YORK,N/A,Closed,2010-01-06 00:00:00,08 MANHATTAN,MANHATTAN,996433,220548,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.772021264888394,-73.95601507606814,"{'latitude': '40.772021264888', 'longitude': '-73.956015076068'}",,,,,,,,,,,,,,,,,,,,False,,3ac7207efa2d26abc5fca3cfc95546a2729f0b7b
15629921,2009-12-31 00:00:00,2010-01-08 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11207,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-08 00:00:00,0 Unspecified,Unspecified,1014077,180753,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.66275171043466,-73.89249039599487,"{'latitude': '40.662751710435', 'longitude': '-73.892490395995'}",RESIDENTIAL BUILDING,,669 NEW JERSEY AVENUE,NEW JERSEY AVENUE,RIVERDALE AVENUE,NEW LOTS AVENUE,,,,,,,,,,,,,,False,,32a252523b7454ef8b7810f987046281636bea3d
15630514,2009-12-31 00:00:00,2010-02-03 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,DOORS,11216,,,ADDRESS,BROOKLYN,N/A,Closed,2010-02-03 00:00:00,0 Unspecified,Unspecified,1001331,187161,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.680373993973994,-73.93841631743533,"{'latitude': '40.680373993974', 'longitude': '-73.938416317435'}",RESIDENTIAL BUILDING,,15 ALBANY AVENUE,ALBANY AVENUE,DECATUR STREET,FULTON STREET,,,,,,,,,,,,,,False,,ada7c204ba72ffd47c2b555f723b7811fe9b64c0
